match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
1979945.0,-12.0,3.0,3.0,4.0,0.0,1.0,63.0,72.0,72.0,69.0,72.0,75.0,72.0,70.0,67.0,72.0,62.0,69.0,66.0,70.0,73.0,68.0,69.0,71.0,69.0,69.0,67.0,68.0,0.5220012055455093,0.26100060277275466,0.21699819168173598,0.5263422144865444,0.25321328156379697,0.2204445039496586,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5333333333333333,0.2592592592592593,0.2074074074074074,Draw
1979946.0,10.0,-10.0,6.0,1.0,0.0,0.0,75.0,71.0,74.0,72.0,73.0,69.0,78.0,73.0,73.0,70.0,67.0,67.0,66.0,60.0,67.0,68.0,65.0,65.0,63.0,66.0,67.0,66.0,0.718358038768529,0.17787913340935005,0.10376282782212086,0.7177033492822966,0.18660287081339713,0.09569377990430622,0.7120253164556962,0.18512658227848103,0.10284810126582279,0.714,0.1768,0.1092,Win
1979947.0,-1.0,8.0,2.0,5.0,0.0,1.0,74.0,71.0,70.0,73.0,68.0,66.0,66.0,68.0,68.0,70.0,64.0,70.0,72.0,68.0,74.0,67.0,70.0,66.0,66.0,73.0,70.0,71.0,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.41651705565529623,0.26032315978456017,0.32315978456014366,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.415347137637028,0.2831912302070646,0.30146163215590743,Win
1979948.0,2.0,1.0,3.0,4.0,0.0,1.0,73.0,64.0,67.0,67.0,66.0,64.0,68.0,60.0,62.0,62.0,69.0,72.0,62.0,70.0,58.0,70.0,70.0,65.0,67.0,70.0,72.0,70.0,0.3619302949061662,0.28954423592493295,0.34852546916890076,0.35183443085606775,0.28253370962684227,0.36563185951709004,0.3492802709568163,0.2804826418289585,0.37023708721422527,0.3579175704989154,0.28416485900216926,0.3579175704989154,Defeat
1979949.0,2.0,11.0,4.0,5.0,0.0,1.0,70.0,61.0,72.0,70.0,72.0,67.0,63.0,69.0,61.0,72.0,71.0,74.0,73.0,74.0,73.0,73.0,73.0,77.0,75.0,77.0,74.0,76.0,0.22370012091898434,0.2684401451027812,0.5078597339782346,0.2503438789546079,0.26822558459422274,0.4814305364511692,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.2322869955156951,0.26547085201793724,0.5022421524663677,Draw
1979951.0,-9.0,-6.0,3.0,3.0,1.0,0.0,62.0,66.0,68.0,64.0,66.0,65.0,67.0,65.0,66.0,72.0,62.0,69.0,62.0,75.0,66.0,64.0,63.0,65.0,64.0,65.0,69.0,69.0,0.417910447761194,0.26865671641791045,0.3134328358208955,0.4233870967741936,0.26612903225806456,0.31048387096774194,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4243156199677939,0.2745571658615137,0.30112721417069244,Win
1979953.0,-2.0,15.0,4.0,7.0,0.0,1.0,72.0,66.0,73.0,73.0,72.0,64.0,70.0,70.0,70.0,73.0,75.0,75.0,72.0,72.0,74.0,73.0,74.0,78.0,73.0,75.0,76.0,69.0,0.3236831523924407,0.268194611982308,0.40812223562525135,0.32315978456014366,0.26032315978456017,0.41651705565529623,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.32114989733059546,0.2739219712525667,0.40492813141683776,Defeat
1979954.0,0.0,8.0,3.0,7.0,0.0,1.0,74.0,64.0,73.0,68.0,70.0,66.0,66.0,71.0,68.0,70.0,68.0,69.0,76.0,73.0,72.0,70.0,75.0,71.0,72.0,75.0,74.0,72.0,0.25999999999999995,0.25999999999999995,0.48,0.25999999999999995,0.25999999999999995,0.48,0.24381625441696111,0.26855123674911663,0.48763250883392223,0.25999999999999995,0.25999999999999995,0.48,Defeat
1979955.0,-1.0,-11.0,4.0,3.0,0.0,1.0,72.0,68.0,63.0,64.0,69.0,68.0,70.0,70.0,69.0,72.0,69.0,63.0,72.0,72.0,69.0,70.0,72.0,59.0,75.0,73.0,71.0,67.0,0.36016931568245014,0.2837697638710213,0.3560609204465287,0.3591549295774647,0.27464788732394363,0.3661971830985915,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.37181734702395863,0.27339510810585194,0.3547875448701895,Defeat
1979956.0,3.0,-9.0,4.0,3.0,0.0,1.0,69.0,66.0,70.0,73.0,68.0,69.0,71.0,65.0,66.0,69.0,68.0,62.0,66.0,68.0,64.0,66.0,67.0,66.0,65.0,65.0,72.0,62.0,0.5521115846571096,0.25029058504455637,0.19759783029833397,0.5682242990654205,0.23439252336448596,0.19738317757009344,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5611722264285397,0.26032156059323924,0.17850621297822117,Win
1979957.0,2.0,-3.0,4.0,3.0,0.0,0.0,68.0,65.0,70.0,70.0,67.0,71.0,71.0,68.0,70.0,70.0,70.0,70.0,72.0,72.0,71.0,70.0,72.0,70.0,61.0,67.0,66.0,71.0,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.43398484244116475,0.2744315915436777,0.29158356601515756,0.44,0.28,0.28,0.41746111389864526,0.28901154039136984,0.29352734570998495,Defeat
1979958.0,-12.0,9.0,1.0,5.0,0.0,1.0,67.0,66.0,67.0,65.0,75.0,68.0,62.0,69.0,66.0,67.0,66.0,70.0,69.0,74.0,68.0,70.0,72.0,68.0,70.0,73.0,71.0,71.0,0.2845528455284553,0.26829268292682923,0.4471544715447154,0.2918991725995767,0.25245333846449874,0.45564748893592466,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.2944881889763779,0.27716535433070866,0.4283464566929133,Defeat
1979959.0,-6.0,2.0,3.0,3.0,1.0,0.0,69.0,63.0,75.0,64.0,64.0,65.0,66.0,65.0,69.0,69.0,68.0,73.0,67.0,64.0,67.0,62.0,68.0,68.0,64.0,68.0,65.0,68.0,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.48143053645116923,0.2682255845942228,0.25034387895460797,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.46646341463414626,0.274390243902439,0.2591463414634146,Defeat
1979960.0,12.0,3.0,8.0,4.0,0.0,0.0,69.0,76.0,73.0,72.0,67.0,71.0,74.0,76.0,73.0,72.0,75.0,68.0,67.0,70.0,58.0,70.0,67.0,69.0,63.0,65.0,70.0,70.0,0.6487025948103793,0.20758483033932135,0.14371257485029942,0.6487025948103793,0.20758483033932135,0.14371257485029942,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6264014466546112,0.21699819168173598,0.1566003616636528,Win
1979961.0,16.0,-4.0,8.0,3.0,0.0,0.0,75.0,68.0,74.0,71.0,72.0,74.0,78.0,73.0,69.0,76.0,70.0,72.0,63.0,68.0,66.0,69.0,64.0,70.0,70.0,69.0,72.0,67.0,0.6480218281036835,0.19645293315143245,0.15552523874488403,0.6479019245504124,0.2028214720331726,0.14927660341641502,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6264014466546112,0.21699819168173598,0.1566003616636528,Draw
1979962.0,-5.0,11.0,3.0,5.0,0.0,0.0,69.0,66.0,73.0,73.0,72.0,71.0,64.0,70.0,75.0,70.0,73.0,74.0,73.0,74.0,73.0,70.0,74.0,77.0,76.0,77.0,74.0,76.0,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.2823250296559905,0.27402135231316727,0.4436536180308422,0.28,0.28,0.44,0.27631578947368424,0.27631578947368424,0.4473684210526316,Draw
1979963.0,6.0,-7.0,5.0,3.0,0.0,0.0,70.0,69.0,74.0,67.0,68.0,68.0,72.0,70.0,66.0,71.0,71.0,69.0,65.0,66.0,75.0,64.0,71.0,64.0,69.0,65.0,69.0,68.0,0.6034765496884225,0.2338471630042637,0.16267628730731387,0.6106870229007634,0.233587786259542,0.15572519083969466,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.5970774629445346,0.24668726758497875,0.15623526947048655,Defeat
1979964.0,4.0,-3.0,4.0,3.0,0.0,1.0,73.0,64.0,67.0,67.0,68.0,64.0,62.0,68.0,68.0,68.0,68.0,74.0,67.0,73.0,68.0,70.0,67.0,64.0,71.0,68.0,70.0,68.0,0.36770360013981135,0.27577770010485847,0.35651869975533035,0.37264742785445426,0.2823086574654956,0.3450439146800502,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3579175704989154,0.28416485900216926,0.3579175704989154,Defeat
1979965.0,-1.0,4.0,4.0,4.0,0.0,0.0,70.0,61.0,72.0,70.0,72.0,67.0,70.0,71.0,69.0,72.0,71.0,69.0,64.0,70.0,73.0,66.0,69.0,71.0,65.0,66.0,69.0,68.0,0.4603234298608499,0.26212861978187285,0.27754795035727714,0.44365361803084225,0.2740213523131673,0.28232502965599054,0.44,0.28,0.28,0.4564841498559078,0.28357348703170027,0.25994236311239194,Win
1979967.0,-7.0,-4.0,3.0,4.0,0.0,1.0,62.0,64.0,66.0,66.0,72.0,65.0,68.0,66.0,62.0,65.0,59.0,63.0,68.0,73.0,69.0,72.0,70.0,71.0,73.0,74.0,69.0,61.0,0.24682124158563945,0.28421839940164545,0.468960359012715,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.26865671641791045,0.2611940298507463,0.4701492537313433,Draw
1979968.0,8.0,4.0,4.0,4.0,0.0,1.0,74.0,74.0,74.0,73.0,70.0,73.0,76.0,77.0,77.0,76.0,74.0,70.0,69.0,67.0,74.0,68.0,68.0,66.0,71.0,73.0,70.0,72.0,0.6471238938053098,0.20851769911504422,0.144358407079646,0.6487025948103793,0.20758483033932135,0.14371257485029942,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6328820474777447,0.22301557863501478,0.14410237388724034,Draw
1979969.0,-3.0,9.0,4.0,8.0,0.0,1.0,63.0,68.0,72.0,73.0,72.0,73.0,74.0,70.0,67.0,71.0,73.0,69.0,76.0,73.0,72.0,67.0,75.0,75.0,71.0,72.0,75.0,77.0,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.31097560975609756,0.27439024390243905,0.4146341463414634,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.3039936419630439,0.27717067355454006,0.41883568448241604,Win
1979970.0,0.0,0.0,4.0,4.0,0.0,1.0,74.0,67.0,73.0,68.0,70.0,67.0,64.0,71.0,66.0,70.0,69.0,70.0,64.0,72.0,70.0,72.0,67.0,71.0,70.0,72.0,66.0,71.0,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4776622646810903,0.27395335768474294,0.2483843776341669,Draw
1979971.0,-4.0,-3.0,3.0,3.0,0.0,1.0,72.0,63.0,68.0,66.0,69.0,68.0,67.0,59.0,70.0,69.0,72.0,62.0,66.0,68.0,64.0,66.0,66.0,65.0,59.0,65.0,72.0,62.0,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5883926183471516,0.23829901043059643,0.17330837122225196,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.5865921787709497,0.2346368715083799,0.17877094972067037,Win
1979972.0,3.0,2.0,4.0,3.0,1.0,0.0,69.0,64.0,70.0,65.0,68.0,71.0,66.0,69.0,69.0,65.0,64.0,73.0,64.0,67.0,61.0,68.0,68.0,62.0,68.0,66.0,69.0,64.0,0.5345239074973253,0.24944449016541848,0.21603160233725618,0.530085959885387,0.25787965616045844,0.21203438395415475,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.5294117647058824,0.2647058823529412,0.20588235294117646,Defeat
1979974.0,-13.0,-5.0,1.0,3.0,0.0,1.0,67.0,66.0,75.0,67.0,63.0,65.0,68.0,65.0,69.0,66.0,62.0,69.0,66.0,73.0,73.0,72.0,70.0,75.0,64.0,70.0,73.0,71.0,0.24913617435988308,0.24585806680251618,0.5050057588376008,0.22791270679338266,0.2669834565293911,0.5051038366772262,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.24333211545487757,0.2568505663134819,0.4998173182316404,Draw
1979975.0,-9.0,13.0,3.0,7.0,0.0,1.0,69.0,71.0,63.0,64.0,68.0,65.0,65.0,66.0,69.0,69.0,75.0,75.0,69.0,74.0,74.0,78.0,69.0,73.0,73.0,72.0,72.0,75.0,0.1971830985915493,0.26760563380281693,0.5352112676056339,0.21203438395415472,0.2578796561604584,0.5300859598853869,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.21699819168173598,0.26100060277275466,0.5220012055455093,Defeat
1979840.0,0.0,2.0,0.0,1.0,0.0,0.0,70.0,65.0,68.0,71.0,69.0,71.0,71.0,70.0,71.0,70.0,71.0,71.0,69.0,73.0,72.0,71.0,71.0,61.0,67.0,69.0,69.0,73.0,0.5611722264285397,0.26032156059323924,0.17850621297822117,0.5601138393532957,0.25280813830270366,0.18707802234400076,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5611722264285397,0.26032156059323924,0.17850621297822117,Win
1979841.0,-1.0,-2.0,0.0,0.0,0.0,0.0,66.0,67.0,72.0,72.0,70.0,72.0,73.0,72.0,64.0,68.0,66.0,72.0,63.0,67.0,70.0,68.0,67.0,67.0,67.0,67.0,67.0,70.0,0.6057427559984266,0.2235479218565622,0.17070932214501117,0.5830841520717642,0.23921401110636484,0.177701836821871,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6129214075959531,0.21657500083644532,0.1705035915676015,Win
1979842.0,-1.0,1.0,0.0,1.0,0.0,0.0,65.0,66.0,64.0,64.0,63.0,63.0,66.0,63.0,68.0,67.0,62.0,67.0,59.0,67.0,67.0,66.0,70.0,67.0,69.0,60.0,68.0,68.0,0.29352734570998495,0.28901154039136984,0.41746111389864526,0.31097560975609756,0.27439024390243905,0.4146341463414634,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.2948183442525313,0.2858844550327576,0.41929720071471116,Win
1979843.0,2.0,0.0,1.0,0.0,0.0,0.0,67.0,66.0,67.0,72.0,67.0,67.0,71.0,68.0,62.0,68.0,70.0,64.0,59.0,71.0,67.0,64.0,67.0,69.0,65.0,65.0,69.0,64.0,0.5687203791469194,0.2606635071090047,0.17061611374407581,0.5477308294209703,0.26604068857589985,0.1862284820031299,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5526315789473685,0.26842105263157895,0.17894736842105263,Win
1979844.0,-1.0,1.0,0.0,1.0,0.0,0.0,64.0,63.0,63.0,65.0,65.0,62.0,54.0,64.0,67.0,59.0,54.0,66.0,66.0,73.0,64.0,65.0,67.0,65.0,65.0,64.0,60.0,62.0,0.3560609204465286,0.28376976387102126,0.36016931568245003,0.358695652173913,0.28260869565217395,0.358695652173913,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.3579175704989154,0.28416485900216926,0.3579175704989154,Defeat
1979845.0,-2.0,1.0,0.0,1.0,0.0,0.0,69.0,55.0,70.0,66.0,70.0,64.0,68.0,71.0,69.0,66.0,70.0,68.0,66.0,69.0,68.0,65.0,66.0,69.0,71.0,67.0,65.0,60.0,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.4798073360503891,0.26732123008521674,0.2528714338643942,0.44,0.28,0.28,0.4701492537313433,0.26865671641791045,0.2611940298507463,Draw
1979846.0,-1.0,2.0,0.0,1.0,0.0,0.0,72.0,68.0,68.0,72.0,72.0,69.0,71.0,70.0,64.0,71.0,70.0,71.0,57.0,62.0,68.0,67.0,66.0,68.0,69.0,66.0,63.0,69.0,0.600404620505123,0.2356588135482608,0.1639365659466162,0.5668257756563246,0.2461217183770883,0.18705250596658712,0.5612104539202201,0.25722145804676755,0.18156808803301241,0.5811043763554468,0.24773397097258518,0.17116165267196795,Win
1979847.0,-2.0,1.0,0.0,1.0,0.0,0.0,70.0,62.0,66.0,68.0,64.0,67.0,65.0,69.0,66.0,64.0,65.0,74.0,72.0,69.0,72.0,70.0,76.0,74.0,75.0,72.0,75.0,69.0,0.17876458867065187,0.22345573583831485,0.5977796754910334,0.1495320076683081,0.2396346276735707,0.6108333646581212,0.16532202926295636,0.23738547791603995,0.5972924928210036,0.15747684164093514,0.22496691662990734,0.6175562417291575,Defeat
1979976.0,6.0,8.0,7.0,4.0,0.0,1.0,69.0,76.0,73.0,72.0,72.0,76.0,76.0,74.0,75.0,72.0,74.0,74.0,73.0,68.0,73.0,73.0,73.0,77.0,77.0,75.0,74.0,76.0,0.48,0.25999999999999995,0.25999999999999995,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4630350194552528,0.2723735408560311,0.2645914396887159,0.4666666666666667,0.26666666666666666,0.26666666666666666,Defeat
1979977.0,13.0,0.0,7.0,3.0,0.0,0.0,75.0,72.0,74.0,73.0,72.0,74.0,78.0,73.0,75.0,76.0,71.0,69.0,66.0,70.0,73.0,65.0,68.0,69.0,71.0,69.0,69.0,68.0,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6328820474777447,0.22301557863501478,0.14410237388724034,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6500776404176282,0.2161921021250311,0.13373025745734066,Win
1979978.0,-7.0,-10.0,2.0,3.0,0.0,1.0,69.0,66.0,73.0,73.0,72.0,70.0,70.0,64.0,71.0,70.0,75.0,65.0,65.0,66.0,75.0,64.0,63.0,71.0,65.0,64.0,68.0,69.0,0.6147900930967856,0.25083435798348847,0.13437554891972597,0.6034765496884225,0.2338471630042637,0.16267628730731387,0.5990469707283866,0.23213070115724985,0.16882232811436354,0.600157936299026,0.24480126349039216,0.1550408002105817,Win
1979979.0,4.0,2.0,4.0,5.0,1.0,0.0,70.0,69.0,74.0,68.0,70.0,70.0,72.0,68.0,71.0,73.0,72.0,63.0,72.0,72.0,73.0,70.0,74.0,70.0,73.0,68.0,73.0,71.0,0.40812223562525135,0.268194611982308,0.3236831523924407,0.39016393442622954,0.2754098360655738,0.3344262295081967,0.3853904282115869,0.27204030226700254,0.34256926952141054,0.3905325443786982,0.2840236686390532,0.32544378698224846,Win
1979980.0,3.0,-2.0,3.0,3.0,0.0,0.0,73.0,64.0,67.0,67.0,60.0,68.0,62.0,62.0,64.0,69.0,68.0,60.0,66.0,63.0,64.0,66.0,65.0,59.0,65.0,61.0,64.0,72.0,0.48143053645116923,0.2682255845942228,0.25034387895460797,0.46646341463414637,0.25914634146341464,0.27439024390243905,0.4862936537739392,0.2639879834772813,0.24971836274877957,0.4569015166058744,0.2754847379535419,0.26761374544058353,Defeat
1979981.0,1.0,-5.0,4.0,3.0,0.0,1.0,70.0,61.0,72.0,70.0,72.0,67.0,71.0,70.0,72.0,64.0,71.0,72.0,63.0,69.0,64.0,66.0,70.0,70.0,68.0,69.0,72.0,68.0,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.40590405904059046,0.2829028290282903,0.31119311193111926,0.4397736459175424,0.2716248989490704,0.28860145513338725,0.4146341463414634,0.27439024390243905,0.31097560975609756,Draw
1979983.0,-10.0,2.0,1.0,4.0,0.0,0.0,67.0,66.0,75.0,67.0,62.0,65.0,68.0,69.0,63.0,65.0,68.0,68.0,62.0,70.0,58.0,70.0,69.0,67.0,70.0,70.0,70.0,72.0,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.29085872576177285,0.2659279778393352,0.44321329639889195,0.28,0.28,0.44,0.2845528455284553,0.26829268292682923,0.4471544715447154,Win
1979984.0,10.0,-7.0,4.0,2.0,1.0,0.0,74.0,73.0,74.0,73.0,73.0,62.0,77.0,73.0,77.0,76.0,74.0,67.0,68.0,66.0,75.0,67.0,63.0,65.0,68.0,69.0,65.0,68.0,0.7935216082037927,0.14405469195084236,0.06242369984536501,0.7636967349197565,0.15528500276701715,0.08101826231322634,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.7913043478260869,0.13565217391304346,0.07304347826086957,Win
1979985.0,1.0,1.0,5.0,3.0,0.0,0.0,63.0,72.0,72.0,73.0,72.0,61.0,59.0,72.0,75.0,73.0,71.0,73.0,61.0,61.0,67.0,66.0,62.0,60.0,68.0,64.0,69.0,65.0,0.6471238938053098,0.20851769911504422,0.144358407079646,0.6227217496962333,0.22782503037667073,0.14945321992709598,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6323396567299007,0.23396567299006324,0.13369467028003615,Win
1979986.0,1.0,13.0,4.0,7.0,0.0,0.0,74.0,67.0,68.0,73.0,70.0,67.0,66.0,72.0,68.0,64.0,68.0,75.0,72.0,74.0,73.0,72.0,74.0,78.0,73.0,76.0,75.0,71.0,0.23401264933239635,0.26001405481377377,0.5059732958538299,0.23401264933239635,0.26001405481377377,0.5059732958538299,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.2241273729332517,0.2614819350887937,0.5143906919779547,Win
1979987.0,-2.0,5.0,3.0,4.0,1.0,0.0,72.0,63.0,69.0,64.0,66.0,70.0,69.0,59.0,64.0,72.0,68.0,70.0,67.0,74.0,68.0,70.0,66.0,73.0,68.0,70.0,72.0,71.0,0.4072069160539711,0.2675931162640381,0.3251999676819907,0.4058177379983727,0.266680227827502,0.32750203417412527,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.4134419551934827,0.26578411405295316,0.3207739307535642,Win
1979988.0,-3.0,6.0,3.0,7.0,0.0,1.0,69.0,73.0,66.0,65.0,68.0,69.0,71.0,66.0,69.0,65.0,68.0,69.0,70.0,76.0,73.0,72.0,71.0,74.0,74.0,77.0,75.0,75.0,0.2245508982035928,0.25149700598802394,0.5239520958083832,0.2402597402597403,0.2532467532467532,0.5064935064935064,0.22058823529411764,0.2647058823529412,0.5147058823529412,0.23401264933239635,0.26001405481377377,0.5059732958538299,Defeat
1979989.0,1.0,-3.0,4.0,3.0,0.0,1.0,72.0,62.0,58.0,70.0,65.0,69.0,67.0,70.0,72.0,70.0,70.0,69.0,66.0,73.0,73.0,72.0,70.0,75.0,64.0,70.0,70.0,71.0,0.375767498976668,0.2762996316004912,0.34793286942284074,0.37264742785445426,0.2823086574654956,0.3450439146800502,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.3733681462140992,0.28720626631853785,0.3394255874673629,Win
1979990.0,-3.0,4.0,3.0,4.0,1.0,0.0,60.0,66.0,64.0,63.0,66.0,61.0,59.0,65.0,72.0,64.0,65.0,70.0,61.0,72.0,70.0,72.0,71.0,63.0,67.0,71.0,72.0,73.0,0.3344262295081967,0.2754098360655738,0.39016393442622954,0.3394255874673629,0.28720626631853785,0.3733681462140992,0.36065573770491804,0.2786885245901639,0.36065573770491804,0.3316582914572864,0.2814070351758794,0.3869346733668342,Defeat
1979992.0,8.0,-1.0,7.0,3.0,0.0,1.0,72.0,76.0,73.0,73.0,67.0,76.0,75.0,64.0,72.0,75.0,77.0,73.0,61.0,67.0,67.0,66.0,63.0,62.0,68.0,64.0,65.0,69.0,0.783132530120482,0.14457831325301207,0.07228915662650603,0.7450110864745012,0.17738359201773835,0.07760532150776053,0.7697019191506738,0.15924867292772563,0.07104940792160065,0.7662835249042146,0.1558109833971903,0.07790549169859515,Win
1979994.0,-6.0,3.0,2.0,4.0,0.0,0.0,69.0,66.0,73.0,73.0,72.0,70.0,64.0,71.0,70.0,75.0,71.0,72.0,70.0,69.0,64.0,69.0,64.0,70.0,69.0,67.0,70.0,72.0,0.5357489485603365,0.2604335166612747,0.2038175347783889,0.5275437459494492,0.2566429034348671,0.21581335061568374,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5223880597014926,0.26865671641791045,0.208955223880597,Win
1979995.0,5.0,-3.0,4.0,3.0,1.0,0.0,70.0,69.0,74.0,68.0,70.0,66.0,68.0,70.0,73.0,71.0,70.0,64.0,66.0,68.0,64.0,66.0,70.0,65.0,68.0,65.0,72.0,64.0,0.6487025948103793,0.20758483033932135,0.14371257485029942,0.6227217496962333,0.22782503037667073,0.14945321992709598,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6371481479804588,0.21777811986399054,0.14507373215555064,Draw
1979996.0,6.0,5.0,5.0,6.0,1.0,0.0,70.0,72.0,72.0,70.0,70.0,71.0,67.0,72.0,63.0,71.0,73.0,63.0,72.0,73.0,70.0,60.0,73.0,70.0,67.0,61.0,71.0,69.0,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.3593429158110883,0.2669404517453799,0.37371663244353187,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.333889816360601,0.2921535893155259,0.3739565943238731,Defeat
1979997.0,-1.0,-11.0,4.0,3.0,0.0,0.0,72.0,62.0,58.0,70.0,70.0,70.0,70.0,69.0,65.0,70.0,72.0,69.0,71.0,63.0,64.0,61.0,64.0,65.0,65.0,62.0,68.0,75.0,0.5970774629445346,0.24668726758497875,0.15623526947048655,0.6034765496884225,0.2338471630042637,0.16267628730731387,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.605402049053089,0.2502328469419435,0.14436510400496738,Draw
1979999.0,-8.0,3.0,2.0,5.0,0.0,0.0,67.0,66.0,75.0,62.0,67.0,65.0,65.0,68.0,63.0,69.0,68.0,74.0,67.0,68.0,60.0,65.0,70.0,66.0,72.0,68.0,64.0,68.0,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.30112721417069244,0.2745571658615137,0.4243156199677939,0.28,0.28,0.44,0.2888402625820569,0.2844638949671772,0.42669584245076586,Win
1980000.0,11.0,1.0,5.0,4.0,0.0,0.0,74.0,74.0,74.0,73.0,71.0,65.0,78.0,76.0,77.0,76.0,71.0,72.0,62.0,70.0,58.0,70.0,70.0,69.0,70.0,65.0,72.0,70.0,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6676557863501484,0.20771513353115725,0.12462908011869436,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6515264333581534,0.22338049143708116,0.12509307520476545,Win
1980001.0,6.0,10.0,6.0,6.0,0.0,1.0,63.0,72.0,73.0,70.0,60.0,75.0,70.0,73.0,72.0,69.0,69.0,75.0,72.0,74.0,73.0,72.0,75.0,78.0,75.0,73.0,76.0,71.0,0.36770360013981135,0.27577770010485847,0.35651869975533035,0.358695652173913,0.28260869565217395,0.358695652173913,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.36876226221956837,0.2793653501663397,0.3518723876140919,Defeat
1980002.0,-1.0,-6.0,4.0,2.0,0.0,1.0,74.0,67.0,68.0,65.0,67.0,66.0,72.0,68.0,60.0,68.0,64.0,69.0,66.0,73.0,73.0,68.0,71.0,70.0,64.0,71.0,72.0,75.0,0.33539731682146534,0.2889576883384932,0.3756449948400412,0.35183443085606775,0.28253370962684227,0.36563185951709004,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.33555370524562866,0.30308076602830974,0.3613655287260616,Draw
1980003.0,1.0,-7.0,3.0,3.0,0.0,0.0,72.0,70.0,69.0,64.0,66.0,69.0,70.0,69.0,67.0,70.0,72.0,70.0,66.0,72.0,68.0,66.0,70.0,66.0,67.0,67.0,66.0,66.0,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.4915346805024577,0.25942108137629716,0.24904423812124524,0.4992684711046086,0.263899049012436,0.23683247988295544,0.491838642410297,0.26094772416768536,0.2472136334220177,Draw
